mean_x,var_x,mean_y,var_y,mean_z,var_z,temperature,humidity,label_true,label_pred_tflite
-0.020794764,-0.63332665,0.17100729,-0.8784784,-0.014229805,-0.81526846,0.7965793,-1.9392314,0,0
0.8420966,-0.30259848,0.81215394,-0.46338803,1.6120745,-0.24129209,1.8091407,-1.4052284,2,2
0.03291929,-0.6333275,-0.061789468,-0.8785457,-0.027854512,-0.8150627,-0.72226286,0.73078406,0,0
0.3167739,-0.53083,-0.26255706,-0.4108709,-0.35056224,-0.68454206,-1.2285435,0.9977856,1,1
-0.4623425,0.19498724,1.2449776,-0.7146977,2.2125404,1.0249088,1.30286,-1.1382267,2,2
-0.028340643,-0.41490594,0.7162886,0.9473407,0.35154957,-0.27522588,0.7965793,-0.07022059,2,2
-0.36041185,1.1636527,-0.004293971,1.249996,0.123825215,1.584068,-1.2285435,0.73078406,1,1
0.0047666836,-0.63342106,-0.07626334,-0.878214,0.0037200442,-0.8148001,-0.72226286,0.19678096,0,0
0.031588696,-0.63292944,-0.09230756,-0.8782635,-0.01756606,-0.8149939,-0.72226286,-0.07022059,0,0
-0.016575374,-0.6333545,0.20756975,-0.8783786,-0.039831065,-0.8146127,1.30286,-2.206233,0,0
-0.038442668,-0.62801045,0.15429641,-0.86076593,-0.022620387,-0.80995995,-0.21598214,-0.33722213,1,0
-0.007786438,-0.6332473,0.07766045,-0.87855446,0.0049186987,-0.8150249,-0.21598214,0.46378252,0,0
-0.89506626,3.256953,1.4181603,0.49151254,1.3048794,1.3232927,-1.2285435,0.73078406,1,1
-0.04385259,-0.633342,0.18594043,-0.8785173,-0.02761478,-0.8152458,1.30286,-2.4732347,0,0
-0.009467191,-0.62926054,-0.04974519,-0.87449676,-0.0005751342,-0.81190354,-0.21598214,-0.33722213,1,0
-0.0044424403,-0.6334519,0.050357122,-0.87848,-0.05199741,-0.8141019,-0.21598214,0.19678096,0,0
-0.05470745,-0.5650729,0.20931788,-0.56670445,0.14892703,-0.65750116,-0.72226286,1.2647872,1,1
0.01856286,-0.6274987,-0.012782742,-0.87445045,-0.0752513,-0.80949503,-0.21598214,-0.33722213,1,0
0.05422633,-0.6335591,0.086919576,-0.8782796,-0.0034618936,-0.8149001,-0.21598214,-0.07022059,0,0
1.2509748,-0.17073983,-0.5021093,1.7238349,-0.2393371,0.5063602,1.8091407,-1.4052284,2,2
-0.61033624,-0.35902345,-0.5112943,0.63481706,-0.49437082,1.2033323,0.7965793,-0.07022059,2,2
0.055889577,-0.633414,-0.061404288,-0.8785366,-0.023529366,-0.81507504,-0.72226286,-0.07022059,0,0
-2.4033318,1.869093,0.086534396,-0.54994416,0.0778768,1.465128,-0.72226286,1.5317887,1,1
0.012767767,-0.6335491,0.07197163,-0.8782234,-0.007777049,-0.81464905,-0.21598214,0.35531312,0,0
3.1911762,2.150201,-2.386883,0.37687162,-3.1216614,0.4482065,-1.1019734,0.73078406,1,1
4.7673893,1.0720733,-0.9157924,0.9254808,-2.1752238,1.8323864,-1.2285435,0.73078406,1,1
0.020733833,-0.62864083,-0.015612333,-0.8765221,-0.04076002,-0.814554,-1.2285435,-0.07022059,0,0
0.07311729,-0.63356835,-0.06635237,-0.87874806,-0.0015540352,-0.81513876,-0.72226286,0.19678096,0,0
0.2240874,-0.54207975,0.086860314,-0.5220396,-0.09390037,-0.64940065,-0.7855479,1.2647872,1,1
0.10836057,-0.6023086,-0.067833826,-0.6651135,-0.14747024,-0.73382974,-1.2285435,1.2647872,1,1
-0.2694411,-0.2697296,-0.5666417,1.6938243,-0.39031762,0.23403075,0.7965793,-0.07022059,2,2
1.4690349,-0.38146454,3.2830381,0.45630863,1.0304774,-0.32808137,1.8091407,-1.1382267,2,2
-0.0023239919,-0.6263484,0.08189742,-0.86217225,-0.009205446,-0.81096905,-0.21598214,-0.16200237,1,0
1.1582882,-0.06332355,-1.5952792,-0.47369194,-0.7962819,1.343409,1.30286,-1.1382267,2,2
-0.9172837,0.08093064,-0.8270381,1.3805269,-0.95298594,0.16454972,0.7965793,-0.07022059,2,2
-1.9802898,-0.43554115,-4.4809875,-0.19340278,-0.25034475,-0.29787868,1.4452515,-1.3301342,2,2
-1.5013978,1.1170245,2.1501057,0.56613743,0.3465452,0.5389566,1.8091407,-1.4052284,2,2
-3.1639948,1.3528241,0.020920493,-0.17058527,3.7438915,0.65406597,-0.72226286,1.5317887,1,1
0.016566968,-0.63366824,-0.06636719,-0.87837,-0.024508268,-0.81461066,-0.72226286,0.19678096,0,0
-1.9374831,-0.044281393,-2.141731,0.05466173,-1.5436329,0.19169416,1.8091407,-1.4052284,2,2
-3.853296,0.9438176,0.9827886,1.5794294,-0.49673814,-0.5431435,1.30286,-1.1382267,2,2
-0.10926188,-0.6017874,-0.54006433,-0.8093569,-0.049150605,-0.777969,-0.21598214,-0.32887834,1,1
-0.32098418,-0.25708735,-1.3894747,1.4222436,-0.8984472,-0.6248299,1.30286,-1.4052284,2,2
0.027421828,-0.6333729,0.041912794,-0.87840545,-0.027634757,-0.814402,-0.21598214,0.19678096,0,0
0.8056628,-0.41729718,3.8815928,0.13559814,-0.30153728,-0.3114067,1.30286,-1.3885407,2,2
-1.4590464,1.2448071,-1.8294389,-0.5606403,0.26352838,2.659717,-0.72226286,1.5317887,1,1
0.49286777,-0.40537044,0.5843497,2.201611,0.78290534,0.6871102,0.7965793,-0.07022059,2,2
